iso3,country,region,income_2022,bio_cng_screen_biomethane_m3,bio_cng_screen_avoided_landfill_gwp100_tco2e,bio_cng_screen_avoided_diesel_tco2e,bio_cng_screen_upgrading_electricity_tco2e,bio_cng_screen_process_tco2e,bio_cng_screen_net_gwp100_benefit_tco2e,ad_screen_net_gwp100_benefit_tco2e,compost_screen_net_gwp100_benefit_tco2e,prevention_screen_net_gwp100_benefit_tco2e,best_four_pathway_screen,scenario,diesel_substitution_multiplier,upgrading_electricity_multiplier,process_emissions_multiplier,methane_slip_pct_of_biomethane,bio_cng_stress_avoided_diesel_tco2e,bio_cng_stress_upgrading_electricity_tco2e,bio_cng_stress_process_tco2e,bio_cng_stress_methane_slip_tco2e,bio_cng_stress_net_gwp100_benefit_tco2e,best_pathway_under_bio_cng_stress,bio_cng_remains_best
PRI,Puerto Rico,L. Amer. & the Caribbean,HIC,19182957.024115928,204704.14220728228,50819.48974828791,9255.105189271057,23139.398233320124,223129.128532979,220621.99455138444,194106.09909337957,126227.99472631002,AD-bio-CNG,high_stress,0.6,1.5,1.25,0.03,30491.693848972744,13882.657783906585,28924.247791650156,11220.280373427217,181168.65010727104,AD-electricity,False
SXM,Sint Maarten (Dutch),L. Amer. & the Caribbean,HIC,157844.32345944305,1598.77758832471,418.1611817087564,,190.39935578260375,,,1511.573048211058,1523.8616013984065,Prevention,high_stress,0.6,1.5,1.25,0.03,250.8967090252538,,237.99919472825468,92.32453382147469,,Prevention,False
KNA,St. Kitts and Nevis,L. Amer. & the Caribbean,HIC,,,,,,,,,,,high_stress,0.6,1.5,1.25,0.03,,,,,,,False
LCA,St. Lucia,L. Amer. & the Caribbean,UMIC,,,,,,,,,,,high_stress,0.6,1.5,1.25,0.03,,,,,,,False
MAF,St. Martin (French),L. Amer. & the Caribbean,HIC,,,,,,,,,,,high_stress,0.6,1.5,1.25,0.03,,,,,,,False
VCT,St. Vincent and the Grenadines,L. Amer. & the Caribbean,UMIC,241482.4084872678,3199.5407936357983,639.7351965644697,105.86715861294924,291.28760541471803,3442.1212261726005,3355.0206811134367,3066.1285687541094,4540.524802733156,Prevention,high_stress,0.6,1.5,1.25,0.03,383.8411179386818,158.80073791942385,364.1095067683975,141.2451857693976,2919.226481117261,Prevention,False
SUR,Suriname,L. Amer. & the Caribbean,UMIC,1867559.700048,16496.256,4947.539157367161,510.9123978,2252.739636,18680.143123567166,16399.605693715977,15464.4819,30991.128,Prevention,high_stress,0.6,1.5,1.25,0.03,2968.5234944202966,766.3685967,2815.924545,1092.3521030834356,14790.134249636863,Prevention,False
TTO,Trinidad and Tobago,L. Amer. & the Caribbean,HIC,,,,,,,,,,,high_stress,0.6,1.5,1.25,0.03,,,,,,,False
TCA,Turks and Caicos Islands,L. Amer. & the Caribbean,HIC,,,,,,,,,,,high_stress,0.6,1.5,1.25,0.03,,,,,,,False
URY,Uruguay,L. Amer. & the Caribbean,HIC,12613504.420382902,253255.0031839143,33415.69591047838,1017.1194600514012,15215.010987829435,270438.5686465118,242332.3139802232,246286.39748373127,280233.7991713037,Prevention,high_stress,0.6,1.5,1.25,0.03,20049.41754628703,1525.6791900771018,19018.763734786793,7377.74973432086,245382.22807101652,Prevention,False
VEN,"Venezuela, RB",L. Amer. & the Caribbean,UMC (2019),102011241.73254023,1252984.0348391896,270248.18159784557,13448.730510874311,123050.82807396428,1386732.6578521966,1186687.876406405,1196625.6988107515,1868777.161323446,Prevention,high_stress,0.6,1.5,1.25,0.03,162148.90895870732,20173.095766311468,153813.53509245533,59667.27298829003,1181479.03995084,Prevention,False
VIR,Virgin Islands (US),L. Amer. & the Caribbean,HIC,,,,,,,,,,,high_stress,0.6,1.5,1.25,0.03,,,,,,,False
DZA,Algeria,Mid. East & N. Africa,LMIC,173586121.20843667,2066615.8250642563,459864.35230539035,80369.07060402543,209387.8634753657,2236723.243290256,2196391.5761629133,1970714.3853524644,3147226.495451864,Prevention,high_stress,0.6,1.5,1.25,0.03,275918.6113832342,120553.60590603814,261734.82934420713,101532.04985268124,1858713.9513445639,Prevention,False
BHR,Bahrain,Mid. East & N. Africa,HIC,11238894.273395674,148910.64292571522,29774.07870907982,7413.368542345004,13556.890627828992,157714.46246462106,166638.73359845576,142701.4705904855,211321.7212107576,Prevention,high_stress,0.6,1.5,1.25,0.03,17864.44722544789,11120.052813517506,16946.11328478624,6573.728162778735,132135.19589008062,Prevention,False
DJI,Djibouti,Mid. East & N. Africa,LMIC,0.0,,0.0,0.0,0.0,,,,,,high_stress,0.6,1.5,1.25,0.03,0.0,0.0,0.0,0.0,,,False
EGY,"Egypt, Arab Rep.",Mid. East & N. Africa,LMIC,299374838.24275964,2989315.1418419997,793103.8214727187,124693.87907074098,361120.2169939839,3296604.8672499936,3154412.615596954,2823918.981128835,5140421.583702003,Prevention,high_stress,0.6,1.5,1.25,0.03,475862.2928836312,187040.81860611145,451400.27124247985,175106.97738676664,2651629.3674902734,Prevention,False
IRN,"Iran, Islamic Rep.",Mid. East & N. Africa,LMIC,319784008.88347334,3547669.4356112955,847171.7963340975,153132.65346941722,385738.7326104011,3855969.845865574,3808162.193170664,3370997.7833199888,5668140.058539819,Prevention,high_stress,0.6,1.5,1.25,0.03,508303.0778004585,229698.9802041258,482173.4157630014,187044.48089522173,3157055.636549405,Prevention,False
IRQ,Iraq,Mid. East & N. Africa,UMIC,306797877.02424264,3521015.417266775,812768.9358126235,154387.89540406247,370074.24062288424,3809322.217052452,3802469.8836225593,3351518.2368336874,5422690.600476332,Prevention,high_stress,0.6,1.5,1.25,0.03,487661.36148757406,231581.8431060937,462592.8007786053,179448.77809279735,3135053.3567768526,Prevention,False
ISR,Israel,Mid. East & N. Africa,HIC,49663043.26285194,658014.5272320001,131567.33421194734,21167.262905788815,59905.93285972803,708508.6656784307,687436.0600728197,630577.0955052001,933800.0276160004,Prevention,high_stress,0.6,1.5,1.25,0.03,78940.4005271684,31750.894358683225,74882.41607466004,29048.351039222805,601273.2662866025,Prevention,False
JOR,Jordan,Mid. East & N. Africa,LMIC,44899542.78319763,502146.89283336385,118947.86874124712,17689.858719938464,54159.97125199658,549244.9316026759,522639.47609849786,477341.16086969245,782513.2664563039,Prevention,high_stress,0.6,1.5,1.25,0.03,71368.72124474827,26534.788079907696,67699.96406499573,26262.137689868785,453018.72424333997,Prevention,False
KWT,Kuwait,Mid. East & N. Africa,HIC,40942973.12332445,542477.2493426477,108466.1243983111,19053.21702208671,49387.3681083529,582502.7886105193,573495.9118864716,519857.4106062708,769839.0376700811,Prevention,high_stress,0.6,1.5,1.25,0.03,65079.67463898666,28579.82553313006,61734.21013544113,23947.90527799595,493294.9830350672,Prevention,False
LBN,Lebanon,Mid. East & N. Africa,LMIC,35909292.33627767,409173.45458582975,95130.89725726678,9966.781065683135,43315.502119993595,451022.0686574198,407918.5295821243,389334.5826178024,641887.3584764712,Prevention,high_stress,0.6,1.5,1.25,0.03,57078.53835436007,14950.171598524703,54144.37764999199,21003.661089261368,376153.78260241175,Prevention,False
LBY,Libya,Mid. East & N. Africa,UMIC,71216368.26700185,732852.6152448106,188666.40281294132,43217.50144260804,85904.58207195428,792396.9345431896,829329.1891569946,693507.578900288,1233693.8244010091,Prevention,high_stress,0.6,1.5,1.25,0.03,113199.84168776478,64826.25216391205,107380.72758994285,41655.08050341013,632190.3966753103,Prevention,False
MLT,Malta,Mid. East & N. Africa,HIC,2397443.7115919697,32082.48800938042,6351.307880749446,875.8766158533208,2891.9110184501046,34666.00825582645,32886.84318787693,30757.967926962232,43881.24988318563,Prevention,high_stress,0.6,1.5,1.25,0.03,3810.7847284496675,1313.8149237799812,3614.8887730626307,1402.2859244148049,29562.283116572675,Prevention,False
MAR,Morocco,Mid. East & N. Africa,LMIC,119134609.06794287,1682112.826293138,315611.40634279425,57681.972133844014,143705.8509346834,1796336.4095674048,1781829.302102304,1616294.312407467,2291868.6222355664,Prevention,high_stress,0.6,1.5,1.25,0.03,189366.84380567653,86522.95820076602,179632.31366835424,69682.88122839956,1535641.517001295,Prevention,False
OMN,Oman,Mid. East & N. Africa,HIC,15266368.200769853,277147.2537145482,40443.66263747949,6082.4676728599525,18415.02188270626,293093.42679646146,284400.70984150923,268713.01554255665,297596.1174467154,Prevention,high_stress,0.6,1.5,1.25,0.03,24266.19758248769,9123.70150928993,23018.777353382826,8929.433104670452,260341.5393296927,Prevention,False
QAT,Qatar,Mid. East & N. Africa,HIC,18592232.098170377,246339.2899527812,49254.54127447296,8108.819237471424,22426.837636399716,265058.174353383,258132.28865190863,236067.60571179667,349584.4335359322,Prevention,high_stress,0.6,1.5,1.25,0.03,29552.724764683775,12163.228856207135,28033.547045499647,10874.760165862319,224820.47864989584,Prevention,False
SAU,Saudi Arabia,Mid. East & N. Africa,HIC,205270350.5241367,4387015.978835991,543802.2126085429,104997.70145418352,247606.89294668916,4578213.597043661,4582507.4031837825,4273609.895398186,4693274.707371081,Prevention,high_stress,0.6,1.5,1.25,0.03,326281.3275651257,157496.55218127527,309508.61618336145,120064.43440065217,4126227.703635828,Prevention,False
SYR,Syrian Arab Republic,Mid. East & N. Africa,LIC,57352644.805516176,542884.2758126869,151938.62661877344,28591.321792444895,69181.49721237565,597050.0834266398,594360.3396706883,511198.55595306994,969878.28470172,Prevention,high_stress,0.6,1.5,1.25,0.03,91163.17597126406,42886.98268866734,86476.87151546955,33546.06665002069,471137.53092979325,Prevention,False
TUN,Tunisia,Mid. East & N. Africa,LMIC,41785377.5054824,511051.1581441536,110697.82208752396,17269.254728416596,50403.516476289165,554076.2090269718,533525.2152253214,487965.91472849663,764384.7285722301,Prevention,high_stress,0.6,1.5,1.25,0.03,66418.69325251438,25903.882092624895,63004.39559536146,24440.635014278705,464120.9386944029,Prevention,False
ARE,United Arab Emirates,Mid. East & N. Africa,HIC,28420395.67633391,376558.3418988272,75291.3122257438,11597.650829066692,34282.03757514949,405969.9657203548,391219.27636741137,360856.8742724699,534380.5881358357,Prevention,high_stress,0.6,1.5,1.25,0.03,45174.78733544627,17396.47624360004,42852.54696893686,16623.339530569658,344860.7664911669,Prevention,False
PSE,West Bank and Gaza,Mid. East & N. Africa,UMIC,18897052.27649529,218243.95099977023,50062.070890891315,6362.271425374323,22794.526282469487,239149.22418281776,222298.6959271497,207803.86220114565,339248.84100961225,Prevention,high_stress,0.6,1.5,1.25,0.03,30037.242534534787,9543.407138061484,28493.157853086857,11053.052170582128,199191.57637257458,Prevention,False
YEM,"Yemen, Rep.",Mid. East & N. Africa,LIC,92299298.3441432,887437.3984676844,244519.30117330415,39396.23534309174,111335.81847450252,981224.6458233944,942356.7012624654,836444.6374452591,1567732.5351432888,Prevention,high_stress,0.6,1.5,1.25,0.03,146711.58070398247,59094.353014637614,139169.77309312814,53986.67183531478,781898.1812285864,Prevention,False
BMU,Bermuda,N. Amer.,HIC,60260.626944713185,798.4280733635477,159.64245290193412,28.654908411632164,72.68924404669681,856.7263738071529,846.6647307753898,765.1357753289954,1133.0633688173875,Prevention,high_stress,0.6,1.5,1.25,0.03,95.78547174116046,42.982362617448246,90.86155505837101,35.246970993479856,725.1226564354091,Prevention,False
CAN,Canada,N. Amer.,HIC,147504713.4047922,2031928.7212607025,390769.48675197543,17309.158191369046,177927.22469608622,2227461.8251252226,1927047.4657825832,1950436.524296356,2477478.741389202,Prevention,high_stress,0.6,1.5,1.25,0.03,234461.69205118527,25963.73728705357,222409.0308701078,86276.8049119409,1931740.8402427856,Prevention,False
USA,United States,N. Amer.,HIC,1119572542.4743772,27682060.450659584,2965971.57952312,335717.14148943155,1350481.8302432313,28961833.058450043,27748330.591370605,27063528.17435992,17610152.798155032,AD-bio-CNG,high_stress,0.6,1.5,1.25,0.03,1779582.947713872,503575.71223414736,1688102.2878040392,654847.8323316369,26615117.566003636,AD-electricity,False
AFG,Afghanistan,S. Asia,LIC,27915263.9108304,294867.0733411503,73953.11715257188,2549.624707208951,33672.72353312813,332597.8422533851,271953.9607504549,279444.6767788775,468696.72021104826,Prevention,high_stress,0.6,1.5,1.25,0.03,44371.87029154313,3824.4370608134263,42090.904416410165,16327.883515767118,276995.7186397027,Prevention,False
BGD,Bangladesh,S. Asia,LMIC,137980972.23572057,1763418.1732005675,365539.1916468709,68202.24492738988,166439.2335951746,1894315.886324874,1884797.62081928,1687187.5748202447,2100472.5002956856,Prevention,high_stress,0.6,1.5,1.25,0.03,219323.51498812254,102303.36739108482,208049.04199396825,80706.28489322863,1591682.9939104083,Prevention,False
BTN,Bhutan,S. Asia,LMIC,505374.64262627345,5765.111855201836,1338.8385032455233,8.914053185977437,609.6070119976782,6485.429293263704,5193.122828286466,5485.9066083520875,8896.535944397348,Prevention,high_stress,0.6,1.5,1.25,0.03,803.303101947314,13.371079778966156,762.0087649970978,295.5980757689625,5497.437036604123,Prevention,False
IND,India,S. Asia,LMIC,1165108721.1384826,14964740.051700734,3086606.0240400676,600816.4956613919,1405409.7420770384,16045119.838002369,16094821.796992082,14321050.32005579,21670975.425812382,Prevention,high_stress,0.6,1.5,1.25,0.03,1851963.6144240405,901224.7434920878,1756762.177596298,681482.3439506445,13477234.401085746,Prevention,False
MDV,Maldives,S. Asia,UMIC,3489522.712418514,31727.800134635017,9244.443569739124,1559.835189172071,4209.228826679743,35203.17968852233,34101.19490834386,29799.93718281472,53220.54150416049,Prevention,high_stress,0.6,1.5,1.25,0.03,5546.666141843474,2339.7527837581065,5261.536033349679,2041.052542293458,27632.124917077243,Prevention,False
NPL,Nepal,S. Asia,LMIC,26906321.936367057,311697.64649494825,71280.2280738236,459.2526602838713,32455.68957365725,350062.93233483075,281180.03821418097,296832.6619381002,483511.9655732953,Prevention,high_stress,0.6,1.5,1.25,0.03,42768.13684429416,688.8789904258069,40569.61196707156,15737.74447621413,297469.54790553096,Prevention,False
PAK,Pakistan,S. Asia,LMIC,,,,,,,,,,,high_stress,0.6,1.5,1.25,0.03,,,,,,,False
LKA,Sri Lanka,S. Asia,LMIC,33717539.58853143,298174.6302656008,89324.50587793744,10104.692456120789,40671.70535835167,336722.73832906573,300145.4986214851,279546.639919548,559696.9480362418,Prevention,high_stress,0.6,1.5,1.25,0.03,53594.70352676246,15157.038684181183,50839.631697939585,19721.685619680407,266050.97779056214,Prevention,False
AGO,Angola,Sub-Saharan Africa,LMIC,,,,,,,,,,,high_stress,0.6,1.5,1.25,0.03,,,,,,,False
BEN,Benin,Sub-Saharan Africa,LMIC,14379908.464498997,190527.7656833504,38095.25350415074,6261.779075550526,17345.731844179438,205015.50826777116,199607.21965961423,182583.27153215432,270381.3145359311,Prevention,high_stress,0.6,1.5,1.25,0.03,22857.152102490447,9392.668613325788,21682.164805224296,8410.93500407995,173899.14936321083,Prevention,False
BWA,Botswana,Sub-Saharan Africa,UMIC,839986.0198159694,10245.301055644635,2225.290963696466,520.2573875682784,1013.231223867532,10937.103407905292,11427.5957318571,9781.232453400797,15351.936396533012,Prevention,high_stress,0.6,1.5,1.25,0.03,1335.1745782178796,780.3860813524177,1266.539029834415,491.3152148673349,9042.235307808349,Prevention,False
BFA,Burkina Faso,Sub-Saharan Africa,LIC,2898938.308284642,29346.751349193422,7679.867366307673,1203.2338618468289,3496.83773387472,32326.547119779552,30927.652385902304,27745.16963595072,49976.42592976289,Prevention,high_stress,0.6,1.5,1.25,0.03,4607.920419784604,1804.8507927702433,4371.0471673434,1695.6145271728,26083.15928169158,Prevention,False
BDI,Burundi,Sub-Saharan Africa,LIC,,,,,,,,,,,high_stress,0.6,1.5,1.25,0.03,,,,,,,False
CPV,Cabo Verde,Sub-Saharan Africa,LMIC,769470.4272620229,7318.815341801164,2038.481055902551,269.8719075438325,928.1719509038784,8159.252539256003,7529.523446951688,6893.70461707066,13029.960016172545,Prevention,high_stress,0.6,1.5,1.25,0.03,1223.0886335415305,404.8078613157487,1160.214938629848,450.07002424531703,6526.811151151782,Prevention,False
CMR,Cameroon,Sub-Saharan Africa,LMIC,,,,,,,,,,,high_stress,0.6,1.5,1.25,0.03,,,,,,,False
CAF,Central African Republic,Sub-Saharan Africa,LIC,,,,,,,,,,,high_stress,0.6,1.5,1.25,0.03,,,,,,,False
TCD,Chad,Sub-Saharan Africa,LIC,,,,,,,,,,,high_stress,0.6,1.5,1.25,0.03,,,,,,,False
COM,Comoros,Sub-Saharan Africa,LMIC,,,,,,,,,,,high_stress,0.6,1.5,1.25,0.03,,,,,,,False
COD,"Congo, Dem. Rep.",Sub-Saharan Africa,LIC,0.0,,0.0,0.0,0.0,,,,,,high_stress,0.6,1.5,1.25,0.03,0.0,0.0,0.0,0.0,,,False
COG,"Congo, Rep.",Sub-Saharan Africa,LMIC,0.0,,0.0,0.0,0.0,,,,,,high_stress,0.6,1.5,1.25,0.03,0.0,0.0,0.0,0.0,,,False
CIV,Côte d’Ivoire,Sub-Saharan Africa,LMIC,,,,,,,,,,,high_stress,0.6,1.5,1.25,0.03,,,,,,,False
GNQ,Equatorial Guinea,Sub-Saharan Africa,UMIC,,,,,,,,,,,high_stress,0.6,1.5,1.25,0.03,,,,,,,False
ERI,Eritrea,Sub-Saharan Africa,LIC,,,,,,,,,,,high_stress,0.6,1.5,1.25,0.03,,,,,,,False
SWZ,Eswatini,Sub-Saharan Africa,LMIC,2452847.4538832875,32499.201653767952,6498.083474827605,228.0977974894328,2958.741656442118,35810.445674664006,30503.050119265292,31144.072565202445,46120.1905821854,Prevention,high_stress,0.6,1.5,1.25,0.03,3898.8500848965627,342.1466962341492,3698.4270705526474,1434.692060833929,30922.78591104379,Prevention,False
ETH,Ethiopia,Sub-Saharan Africa,LIC,80326260.77664779,838719.4276654472,212800.3300494953,1382.20662517468,96893.36916971151,953244.1819200563,747659.0759931277,794341.4324575505,1397566.808790034,Prevention,high_stress,0.6,1.5,1.25,0.03,127680.19802969717,2073.30993776202,121116.71146213938,46983.53679935612,796226.0674958869,Prevention,False
GAB,Gabon,Sub-Saharan Africa,UMIC,0.0,,0.0,0.0,0.0,,,,,,high_stress,0.6,1.5,1.25,0.03,0.0,0.0,0.0,0.0,,,False
GMB,"Gambia, The",Sub-Saharan Africa,LIC,0.0,,0.0,0.0,0.0,,,,,,high_stress,0.6,1.5,1.25,0.03,0.0,0.0,0.0,0.0,,,False
GHA,Ghana,Sub-Saharan Africa,LMIC,,,,,,,,,,,high_stress,0.6,1.5,1.25,0.03,,,,,,,False
GIN,Guinea,Sub-Saharan Africa,LMIC,21286238.57021285,282033.747613755,56391.50322020788,2877.3663589270964,25676.476809409614,309871.40766562615,268499.9765419246,270273.7007233653,400239.0683048141,Prevention,high_stress,0.6,1.5,1.25,0.03,33834.901932124725,4316.049538390645,32095.59601176202,12450.508258616912,267006.49573711015,Prevention,False
GNB,Guinea-Bissau,Sub-Saharan Africa,LIC,,,,,,,,,,,high_stress,0.6,1.5,1.25,0.03,,,,,,,False
KEN,Kenya,Sub-Saharan Africa,LMIC,52089237.67789516,617095.1375248077,137994.80845627983,4170.26997509978,62832.52434875473,688087.151657233,571861.4708942547,588317.3017622267,942886.3438376648,Prevention,high_stress,0.6,1.5,1.25,0.03,82796.8850737679,6255.40496264967,78540.65543594341,30467.453503092438,584628.5086968901,Prevention,False
LSO,Lesotho,Sub-Saharan Africa,LMIC,,,,,,,,,,,high_stress,0.6,1.5,1.25,0.03,,,,,,,False
LBR,Liberia,Sub-Saharan Africa,LIC,0.0,,0.0,0.0,0.0,,,,,,high_stress,0.6,1.5,1.25,0.03,0.0,0.0,0.0,0.0,,,False
MDG,Madagascar,Sub-Saharan Africa,LIC,,,,,,,,,,,high_stress,0.6,1.5,1.25,0.03,,,,,,,False
MWI,Malawi,Sub-Saharan Africa,LIC,48368378.87513502,640860.766225073,128137.50931600768,1931.417695268396,58344.24688982164,708722.6109559907,590667.2494837552,614138.6000843768,909456.8226576404,Prevention,high_stress,0.6,1.5,1.25,0.03,76882.50558960461,2897.1265429025943,72930.30861227705,28291.090445800575,613624.7462136975,Prevention,False
MLI,Mali,Sub-Saharan Africa,LIC,,,,,,,,,,,high_stress,0.6,1.5,1.25,0.03,,,,,,,False
MRT,Mauritania,Sub-Saharan Africa,LMIC,0.0,,0.0,0.0,0.0,,,,,,high_stress,0.6,1.5,1.25,0.03,0.0,0.0,0.0,0.0,,,False
MUS,Mauritius,Sub-Saharan Africa,UMIC,5380507.39903783,87131.57443584,14254.040201531016,2419.347073840128,6490.224799395841,92476.04276413504,90851.1790186394,84158.995739136,36363.06571264,AD-bio-CNG,high_stress,0.6,1.5,1.25,0.03,8552.42412091861,3629.0206107601916,8112.780999244801,3147.1061261623377,80795.09082059129,AD-electricity,False
MOZ,Mozambique,Sub-Saharan Africa,LIC,58199335.196177535,514077.88056321786,154181.67880171354,5435.097842215661,70202.81556831047,592621.6459544053,466811.5928889727,481924.38812541735,965786.0182639866,Prevention,high_stress,0.6,1.5,1.25,0.03,92509.00728102813,8152.6467633234915,87753.51946038808,34041.30331039396,476639.4183101405,Prevention,False
NAM,Namibia,Sub-Saharan Africa,UMIC,,,,,,,,,,,high_stress,0.6,1.5,1.25,0.03,,,,,,,False
NER,Niger,Sub-Saharan Africa,LIC,,,,,,,,,,,high_stress,0.6,1.5,1.25,0.03,,,,,,,False
NGA,Nigeria,Sub-Saharan Africa,LMIC,,,,,,,,,,,high_stress,0.6,1.5,1.25,0.03,,,,,,,False
RWA,Rwanda,Sub-Saharan Africa,LIC,,,,,,,,,,,high_stress,0.6,1.5,1.25,0.03,,,,,,,False
SEN,Senegal,Sub-Saharan Africa,LMIC,8751099.838423315,100253.3982442589,23183.41369195105,3518.607914217489,10555.99425501777,109362.2097669747,104546.198052501,95418.66221971987,156696.92743672951,Prevention,high_stress,0.6,1.5,1.25,0.03,13910.04821517063,5277.911871326233,13194.99281877221,5118.595305172375,90571.94646415871,Prevention,False
SYC,Seychelles,Sub-Saharan Africa,HIC,484105.4599283174,7832.868815214936,1282.4921844420985,199.6842546968145,583.9511087953443,8331.725636164874,8091.600508242352,7565.414192366848,9811.833882583684,Prevention,high_stress,0.6,1.5,1.25,0.03,769.4953106652591,299.52638204522174,729.9388859941804,283.1575436401202,7289.741314200673,Prevention,False
SLE,Sierra Leone,Sub-Saharan Africa,LIC,,,,,,,,,,,high_stress,0.6,1.5,1.25,0.03,,,,,,,False
SOM,"Somalia, Fed. Rep.",Sub-Saharan Africa,LIC,,,,,,,,,,,high_stress,0.6,1.5,1.25,0.03,,,,,,,False
ZAF,South Africa,Sub-Saharan Africa,UMIC,53636196.44675959,629471.6877017803,142093.0116267555,28570.76859542602,64698.53984147985,678295.39089163,685343.972869907,599839.2008180377,967913.3651677726,Prevention,high_stress,0.6,1.5,1.25,0.03,85255.8069760533,42856.15289313903,80873.1748018498,31372.28330023841,559625.8836826064,Prevention,False
SSD,South Sudan,Sub-Saharan Africa,LIC,,,,,,,,,,,high_stress,0.6,1.5,1.25,0.03,,,,,,,False
SDN,Sudan,Sub-Saharan Africa,LIC,69526543.73069352,702471.1091412466,184189.71965135325,10384.301444399169,83866.23507253612,792410.2922756646,662427.4190631808,664059.653227948,1197924.516656559,Prevention,high_stress,0.6,1.5,1.25,0.03,110513.83179081195,15576.452166598752,104832.79384067014,40666.687261667474,651909.0076631223,Prevention,False
STP,São Tomé and Príncipe,Sub-Saharan Africa,LMIC,,,,,,,,,,,high_stress,0.6,1.5,1.25,0.03,,,,,,,False
TZA,Tanzania,Sub-Saharan Africa,LMIC,130268518.82716794,1150668.883708805,345107.36007693334,33244.91809849971,157136.10423132978,1305395.2214559088,1133828.8722873346,1078699.1984731578,2161734.5572617617,Prevention,high_stress,0.6,1.5,1.25,0.03,207064.41604616,49867.37714774956,196420.13028916222,76195.2030249762,1035250.5892930771,Prevention,False
TGO,Togo,Sub-Saharan Africa,LIC,,,,,,,,,,,high_stress,0.6,1.5,1.25,0.03,,,,,,,False
UGA,Uganda,Sub-Saharan Africa,LIC,,,,,,,,,,,high_stress,0.6,1.5,1.25,0.03,,,,,,,False
ZMB,Zambia,Sub-Saharan Africa,LMIC,51405320.75587553,681098.9744498458,136182.97574646544,4205.660965210436,62007.55111875563,751068.7381123453,636839.6337298577,652698.983511542,966559.5740354428,Prevention,high_stress,0.6,1.5,1.25,0.03,81709.78544787926,6308.491447815654,77509.43889844454,30067.424476934248,648923.4050745306,Prevention,False
ZWE,Zimbabwe,Sub-Saharan Africa,LMIC,,,,,,,,,,,high_stress,0.6,1.5,1.25,0.03,,,,,,,False
iso3c,country_name,region_id,income_id_2022,,,,,,,,,,,high_stress,0.6,1.5,1.25,0.03,,,,,,,False
